"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"25","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Transcript functionality not available or failed
}","PSAvoidUsingEmptyCatchBlock","Warning","az.ps1","/workspaces/AitherZero/az.ps1",,,"False"
"16","5","The variable 'transcriptActive' is assigned but never used.","$transcriptActive","PSUseDeclaredVarsMoreThanAssignments","Warning","az.ps1","/workspaces/AitherZero/az.ps1","transcriptActive",,"False"
"168","9","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"169","22","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"170","32","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"171","29","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"172","24","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"173","32","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"174","33","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"175","31","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$arguments","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"41","13","The parameter 'Branch' has been declared but not used.","$Branch","PSReviewUnusedParameter","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","Branch",,"False"
"45","13","The parameter 'AutoInstallDeps' has been declared but not used.","$AutoInstallDeps","PSReviewUnusedParameter","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","AutoInstallDeps",,"False"
"456","10","The cmdlet 'Setup-DevelopmentEnvironment' uses an unapproved verb.","Setup-DevelopmentEnvironment","PSUseApprovedVerbs","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'bootstrap.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1",,,"False"
"129","10","The cmdlet 'Test-Dependencies' uses a plural noun. A singular noun should be used instead.","Test-Dependencies","PSUseSingularNouns","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","Test-Dependencies","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"154","10","The cmdlet 'Install-Dependencies' uses a plural noun. A singular noun should be used instead.","Install-Dependencies","PSUseSingularNouns","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","Install-Dependencies","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"72","47","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch { }","PSAvoidUsingEmptyCatchBlock","Warning","Initialize-AitherModules.ps1","/workspaces/AitherZero/Initialize-AitherModules.ps1",,,"False"
"335","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Silently continue if audit logging setup fails
}","PSAvoidUsingEmptyCatchBlock","Warning","Initialize-AitherModules.ps1","/workspaces/AitherZero/Initialize-AitherModules.ps1",,,"False"
"427","1","Found global variable 'global:AitherZeroInitialized'.","$global:AitherZeroInitialized","PSAvoidGlobalVars","Warning","Initialize-AitherModules.ps1","/workspaces/AitherZero/Initialize-AitherModules.ps1","global:AitherZeroInitialized",,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'Initialize-AitherModules.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","Initialize-AitherModules.ps1","/workspaces/AitherZero/Initialize-AitherModules.ps1",,,"False"
"148","1","The variable 'moduleLoadStartTime' is assigned but never used.","$moduleLoadStartTime","PSUseDeclaredVarsMoreThanAssignments","Warning","Initialize-AitherModules.ps1","/workspaces/AitherZero/Initialize-AitherModules.ps1","moduleLoadStartTime",,"False"
"50","13","The Variable 'Profile' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$ProfileName","PSAvoidAssignmentToAutomaticVariable","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","Profile",,"False"
"129","9","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","result",,"False"
"291","13","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","result",,"False"
"393","13","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","result",,"False"
"438","17","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","result",,"False"
"484","13","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","result",,"False"
"125","10","The cmdlet 'Initialize-CoreModules' uses a plural noun. A singular noun should be used instead.","Initialize-CoreModules","PSUseSingularNouns","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","Initialize-CoreModules","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
,,"Missing BOM encoding for non-ASCII encoded file 'Start-AitherZero.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1",,,"False"
"50","13","The parameter 'Profile' has been declared but not used.","$ProfileName","PSReviewUnusedParameter","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","Profile",,"False"
"143","23","$null should be on the left side of equality comparisons.","(Get-Command Write-CustomLog -ErrorAction SilentlyContinue) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"144","29","$null should be on the left side of equality comparisons.","(Get-Command Get-Configuration -ErrorAction SilentlyContinue) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"145","18","$null should be on the left side of equality comparisons.","(Get-Command Show-UIMenu -ErrorAction SilentlyContinue) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"146","29","$null should be on the left side of equality comparisons.","(Get-Command Invoke-OrchestrationSequence -ErrorAction SilentlyContinue) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"42","1","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","result",,"False"
"9","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"13","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"30","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"35","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"38","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"92","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"97","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"100","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"105","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"108","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"9","16","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","0001_Ensure-PowerShell7.ps1","/workspaces/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1","Configuration",,"False"
"96","5","The variable 'wacInstalled' is assigned but never used.","$wacInstalled","PSUseDeclaredVarsMoreThanAssignments","Warning","0106_Install-WindowsAdminCenter.ps1","/workspaces/AitherZero/automation-scripts/0106_Install-WindowsAdminCenter.ps1","wacInstalled",,"False"
"290","13","$null should be on the left side of equality comparisons.","$wslConfig.Settings.LocalhostForwarding -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0106_Install-WSL2.ps1","/workspaces/AitherZero/automation-scripts/0106_Install-WSL2.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0201_Install-Node.ps1","/workspaces/AitherZero/automation-scripts/0201_Install-Node.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0204_Install-Poetry.ps1","/workspaces/AitherZero/automation-scripts/0204_Install-Poetry.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0205_Install-Sysinternals.ps1","/workspaces/AitherZero/automation-scripts/0205_Install-Sysinternals.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0206_Install-Python.ps1","/workspaces/AitherZero/automation-scripts/0206_Install-Python.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0207_Install-Git.ps1","/workspaces/AitherZero/automation-scripts/0207_Install-Git.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0208_Install-Docker.ps1","/workspaces/AitherZero/automation-scripts/0208_Install-Docker.ps1",,,"False"
"72","13","The variable 'dockerInfo' is assigned but never used.","$dockerInfo","PSUseDeclaredVarsMoreThanAssignments","Warning","0208_Install-Docker.ps1","/workspaces/AitherZero/automation-scripts/0208_Install-Docker.ps1","dockerInfo",,"False"
"107","17","The variable 'wslVersion' is assigned but never used.","$wslVersion","PSUseDeclaredVarsMoreThanAssignments","Warning","0208_Install-Docker.ps1","/workspaces/AitherZero/automation-scripts/0208_Install-Docker.ps1","wslVersion",,"False"
"172","13","The variable 'version' is assigned but never used.","$version","PSUseDeclaredVarsMoreThanAssignments","Warning","0208_Install-Docker.ps1","/workspaces/AitherZero/automation-scripts/0208_Install-Docker.ps1","version",,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0209_Install-7Zip.ps1","/workspaces/AitherZero/automation-scripts/0209_Install-7Zip.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0210_Install-VSCode.ps1","/workspaces/AitherZero/automation-scripts/0210_Install-VSCode.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0211_Install-VSBuildTools.ps1","/workspaces/AitherZero/automation-scripts/0211_Install-VSBuildTools.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1",,,"False"
"77","30","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"84","27","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"157","30","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"239","22","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"251","19","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"263","19","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0213_Install-AWSCLI.ps1","/workspaces/AitherZero/automation-scripts/0213_Install-AWSCLI.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0214_Install-Packer.ps1","/workspaces/AitherZero/automation-scripts/0214_Install-Packer.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0215_Install-Chocolatey.ps1","/workspaces/AitherZero/automation-scripts/0215_Install-Chocolatey.ps1",,,"False"
"141","13","Invoke-Expression is used. Please remove Invoke-Expression from script and find other options instead.","Invoke-Expression $installScript","PSAvoidUsingInvokeExpression","Warning","0215_Install-Chocolatey.ps1","/workspaces/AitherZero/automation-scripts/0215_Install-Chocolatey.ps1",,,"False"
