"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"64","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0000_Cleanup-Environment.ps1","/workspaces/AitherZero/automation-scripts/0000_Cleanup-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"69","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0000_Cleanup-Environment.ps1","/workspaces/AitherZero/automation-scripts/0000_Cleanup-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"122","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0000_Cleanup-Environment.ps1","/workspaces/AitherZero/automation-scripts/0000_Cleanup-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"125","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0000_Cleanup-Environment.ps1","/workspaces/AitherZero/automation-scripts/0000_Cleanup-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"26","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0000_Cleanup-Environment.ps1","/workspaces/AitherZero/automation-scripts/0000_Cleanup-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"47","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0001_Ensure-PowerShell7.ps1","/workspaces/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"54","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0001_Ensure-PowerShell7.ps1","/workspaces/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"57","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0001_Ensure-PowerShell7.ps1","/workspaces/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"60","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0001_Ensure-PowerShell7.ps1","/workspaces/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"76","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0001_Ensure-PowerShell7.ps1","/workspaces/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"86","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0001_Ensure-PowerShell7.ps1","/workspaces/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"93","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0001_Ensure-PowerShell7.ps1","/workspaces/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"13","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0001_Ensure-PowerShell7.ps1","/workspaces/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"9","16","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","0001_Ensure-PowerShell7.ps1","/workspaces/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1","Configuration",,"False"
"58","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0002_Setup-Directories.ps1","/workspaces/AitherZero/automation-scripts/0002_Setup-Directories.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"71","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0002_Setup-Directories.ps1","/workspaces/AitherZero/automation-scripts/0002_Setup-Directories.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"84","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0002_Setup-Directories.ps1","/workspaces/AitherZero/automation-scripts/0002_Setup-Directories.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"107","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0002_Setup-Directories.ps1","/workspaces/AitherZero/automation-scripts/0002_Setup-Directories.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"109","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0002_Setup-Directories.ps1","/workspaces/AitherZero/automation-scripts/0002_Setup-Directories.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"130","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0002_Setup-Directories.ps1","/workspaces/AitherZero/automation-scripts/0002_Setup-Directories.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"141","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0002_Setup-Directories.ps1","/workspaces/AitherZero/automation-scripts/0002_Setup-Directories.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"144","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0002_Setup-Directories.ps1","/workspaces/AitherZero/automation-scripts/0002_Setup-Directories.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"26","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0002_Setup-Directories.ps1","/workspaces/AitherZero/automation-scripts/0002_Setup-Directories.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"65","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0006_Install-ValidationTools.ps1","/workspaces/AitherZero/automation-scripts/0006_Install-ValidationTools.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"67","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0006_Install-ValidationTools.ps1","/workspaces/AitherZero/automation-scripts/0006_Install-ValidationTools.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"71","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0006_Install-ValidationTools.ps1","/workspaces/AitherZero/automation-scripts/0006_Install-ValidationTools.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"78","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0006_Install-ValidationTools.ps1","/workspaces/AitherZero/automation-scripts/0006_Install-ValidationTools.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"91","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0006_Install-ValidationTools.ps1","/workspaces/AitherZero/automation-scripts/0006_Install-ValidationTools.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"100","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0006_Install-ValidationTools.ps1","/workspaces/AitherZero/automation-scripts/0006_Install-ValidationTools.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"106","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0006_Install-ValidationTools.ps1","/workspaces/AitherZero/automation-scripts/0006_Install-ValidationTools.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"109","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0006_Install-ValidationTools.ps1","/workspaces/AitherZero/automation-scripts/0006_Install-ValidationTools.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"138","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0006_Install-ValidationTools.ps1","/workspaces/AitherZero/automation-scripts/0006_Install-ValidationTools.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"141","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0006_Install-ValidationTools.ps1","/workspaces/AitherZero/automation-scripts/0006_Install-ValidationTools.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"26","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0006_Install-ValidationTools.ps1","/workspaces/AitherZero/automation-scripts/0006_Install-ValidationTools.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"82","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0007_Install-Go.ps1","/workspaces/AitherZero/automation-scripts/0007_Install-Go.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"103","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0007_Install-Go.ps1","/workspaces/AitherZero/automation-scripts/0007_Install-Go.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"109","1","Line has trailing whitespace","System.Management.Automation.Language.ScriptExtent","PSAvoidTrailingWhitespace","Information","0007_Install-Go.ps1","/workspaces/AitherZero/automation-scripts/0007_Install-Go.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
