"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"26","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0000_Cleanup-Environment.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0000_Cleanup-Environment.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"9","16","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","0001_Ensure-PowerShell7.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1","Configuration",,"False"
"13","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0001_Ensure-PowerShell7.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"26","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0002_Setup-Directories.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0002_Setup-Directories.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"26","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0006_Install-ValidationTools.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0006_Install-ValidationTools.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"41","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0007_Install-Go.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0007_Install-Go.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"26","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0008_Install-OpenTofu.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0008_Install-OpenTofu.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"27","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0009_Initialize-OpenTofu.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0009_Initialize-OpenTofu.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"26","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0100_Configure-System.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0100_Configure-System.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"28","10","The cmdlet 'Write-ScriptLog' does not have a help comment.","Write-ScriptLog","PSProvideCommentHelp","Information","0104_Install-CertificateAuthority.ps1","/home/runner/work/AitherZero/AitherZero/automation-scripts/0104_Install-CertificateAuthority.ps1",,"System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
