"Line","Column","Message","Extent","RuleName","Severity","ScriptName","ScriptPath","RuleSuppressionID","SuggestedCorrections","IsSuppressed"
"25","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Transcript functionality not available or failed
}","PSAvoidUsingEmptyCatchBlock","Warning","az.ps1","/workspaces/AitherZero/az.ps1",,,"False"
"16","5","The variable 'transcriptActive' is assigned but never used.","$transcriptActive","PSUseDeclaredVarsMoreThanAssignments","Warning","az.ps1","/workspaces/AitherZero/az.ps1","transcriptActive",,"False"
"168","9","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$args","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"169","22","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$args","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"170","32","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$args","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"171","29","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$args","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"172","24","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$args","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"173","32","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$args","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"174","33","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$args","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"175","31","The Variable 'args' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$args","PSAvoidAssignmentToAutomaticVariable","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","args",,"False"
"456","10","The cmdlet 'Setup-DevelopmentEnvironment' uses an unapproved verb.","Setup-DevelopmentEnvironment","PSUseApprovedVerbs","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'bootstrap.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1",,,"False"
"129","10","The cmdlet 'Test-Dependencies' uses a plural noun. A singular noun should be used instead.","Test-Dependencies","PSUseSingularNouns","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","Test-Dependencies","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"154","10","The cmdlet 'Install-Dependencies' uses a plural noun. A singular noun should be used instead.","Install-Dependencies","PSUseSingularNouns","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","Install-Dependencies","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
"41","13","The parameter 'Branch' has been declared but not used.","$Branch","PSReviewUnusedParameter","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","Branch",,"False"
"45","13","The parameter 'AutoInstallDeps' has been declared but not used.","$AutoInstallDeps","PSReviewUnusedParameter","Warning","bootstrap.ps1","/workspaces/AitherZero/bootstrap.ps1","AutoInstallDeps",,"False"
"50","13","The Variable 'Profile' is an automatic variable that is built into PowerShell, assigning to it might have undesired side effects. If assignment is not by design, please use a different name.","$Profile","PSAvoidAssignmentToAutomaticVariable","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","Profile",,"False"
"146","22","Found global variable 'global:AitherUIInitialized'.","$global:AitherUIInitialized","PSAvoidGlobalVars","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","global:AitherUIInitialized",,"False"
"148","17","Found global variable 'global:AitherUIInitialized'.","$global:AitherUIInitialized","PSAvoidGlobalVars","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","global:AitherUIInitialized",,"False"
"153","23","$null should be on the left side of equality comparisons.","(Get-Command Write-CustomLog -ErrorAction SilentlyContinue) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"154","29","$null should be on the left side of equality comparisons.","(Get-Command Get-Configuration -ErrorAction SilentlyContinue) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"155","18","$null should be on the left side of equality comparisons.","(Get-Command Show-UIMenu -ErrorAction SilentlyContinue) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"156","29","$null should be on the left side of equality comparisons.","(Get-Command Invoke-OrchestrationSequence -ErrorAction SilentlyContinue) -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
,,"Missing BOM encoding for non-ASCII encoded file 'Start-AitherZero.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1",,,"False"
"343","13","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","result",,"False"
"445","13","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","result",,"False"
"490","17","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","result",,"False"
"536","13","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","result",,"False"
"626","13","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","result",,"False"
"50","13","The parameter 'Profile' has been declared but not used.","$Profile","PSReviewUnusedParameter","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","Profile",,"False"
"72","15","The parameter 'RemainingArguments' has been declared but not used.","$RemainingArguments","PSReviewUnusedParameter","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","RemainingArguments",,"False"
"135","10","The cmdlet 'Initialize-CoreModules' uses a plural noun. A singular noun should be used instead.","Initialize-CoreModules","PSUseSingularNouns","Warning","Start-AitherZero.ps1","/workspaces/AitherZero/Start-AitherZero.ps1","Initialize-CoreModules","Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent[]","False"
,,"Missing BOM encoding for non-ASCII encoded file 'demo-better-menu.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","demo-better-menu.ps1","/workspaces/AitherZero/examples/demo-better-menu.ps1",,,"False"
"12","13","The parameter 'Debug' has been declared but not used.","$Debug","PSReviewUnusedParameter","Warning","interactive-ui-demo.ps1","/workspaces/AitherZero/examples/interactive-ui-demo.ps1","Debug",,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'interactive-ui-demo.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","interactive-ui-demo.ps1","/workspaces/AitherZero/examples/interactive-ui-demo.ps1",,,"False"
"9","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"13","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"30","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"35","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"38","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"92","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"97","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"100","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"105","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"108","1","'seq' is an alias of 'Invoke-OrchestrationSequence'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","seq","PSAvoidUsingCmdletAliases","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","seq","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"42","1","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","orchestration-examples.ps1","/workspaces/AitherZero/examples/orchestration-examples.ps1","result",,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'prompt-generation-examples.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","prompt-generation-examples.ps1","/workspaces/AitherZero/examples/prompt-generation-examples.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'test-better-menu.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","test-better-menu.ps1","/workspaces/AitherZero/examples/test-better-menu.ps1",,,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'test-new-ui.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","test-new-ui.ps1","/workspaces/AitherZero/examples/test-new-ui.ps1",,,"False"
"57","5","The variable 'context' is assigned but never used.","$context","PSUseDeclaredVarsMoreThanAssignments","Warning","test-new-ui.ps1","/workspaces/AitherZero/examples/test-new-ui.ps1","context",,"False"
"61","5","The variable 'menu' is assigned but never used.","$menu","PSUseDeclaredVarsMoreThanAssignments","Warning","test-new-ui.ps1","/workspaces/AitherZero/examples/test-new-ui.ps1","menu",,"False"
"116","5","The variable 'items' is assigned but never used.","$items","PSUseDeclaredVarsMoreThanAssignments","Warning","test-new-ui.ps1","/workspaces/AitherZero/examples/test-new-ui.ps1","items",,"False"
"11","13","The parameter 'Verbose' has been declared but not used.","$Verbose","PSReviewUnusedParameter","Warning","ui-integration-test.ps1","/workspaces/AitherZero/examples/ui-integration-test.ps1","Verbose",,"False"
,,"Missing BOM encoding for non-ASCII encoded file 'ui-integration-test.ps1'",,"PSUseBOMForUnicodeEncodedFile","Warning","ui-integration-test.ps1","/workspaces/AitherZero/examples/ui-integration-test.ps1",,,"False"
"59","5","The variable 'result' is assigned but never used.","$result","PSUseDeclaredVarsMoreThanAssignments","Warning","ui-integration-test.ps1","/workspaces/AitherZero/examples/ui-integration-test.ps1","result",,"False"
"9","16","The parameter 'Configuration' has been declared but not used.","$Configuration","PSReviewUnusedParameter","Warning","0001_Ensure-PowerShell7.ps1","/workspaces/AitherZero/automation-scripts/0001_Ensure-PowerShell7.ps1","Configuration",,"False"
"96","5","The variable 'wacInstalled' is assigned but never used.","$wacInstalled","PSUseDeclaredVarsMoreThanAssignments","Warning","0106_Install-WindowsAdminCenter.ps1","/workspaces/AitherZero/automation-scripts/0106_Install-WindowsAdminCenter.ps1","wacInstalled",,"False"
"290","13","$null should be on the left side of equality comparisons.","$wslConfig.Settings.LocalhostForwarding -ne $null","PSPossibleIncorrectComparisonWithNull","Warning","0106_Install-WSL2.ps1","/workspaces/AitherZero/automation-scripts/0106_Install-WSL2.ps1",,"Microsoft.Windows.PowerShell.ScriptAnalyzer.BuiltinRules.PossibleIncorrectComparisonWithNull+<GetCorrectionExtent>d__2","False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0201_Install-Node.ps1","/workspaces/AitherZero/automation-scripts/0201_Install-Node.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0204_Install-Poetry.ps1","/workspaces/AitherZero/automation-scripts/0204_Install-Poetry.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0205_Install-Sysinternals.ps1","/workspaces/AitherZero/automation-scripts/0205_Install-Sysinternals.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0206_Install-Python.ps1","/workspaces/AitherZero/automation-scripts/0206_Install-Python.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0207_Install-Git.ps1","/workspaces/AitherZero/automation-scripts/0207_Install-Git.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0208_Install-Docker.ps1","/workspaces/AitherZero/automation-scripts/0208_Install-Docker.ps1",,,"False"
"72","13","The variable 'dockerInfo' is assigned but never used.","$dockerInfo","PSUseDeclaredVarsMoreThanAssignments","Warning","0208_Install-Docker.ps1","/workspaces/AitherZero/automation-scripts/0208_Install-Docker.ps1","dockerInfo",,"False"
"107","17","The variable 'wslVersion' is assigned but never used.","$wslVersion","PSUseDeclaredVarsMoreThanAssignments","Warning","0208_Install-Docker.ps1","/workspaces/AitherZero/automation-scripts/0208_Install-Docker.ps1","wslVersion",,"False"
"172","13","The variable 'version' is assigned but never used.","$version","PSUseDeclaredVarsMoreThanAssignments","Warning","0208_Install-Docker.ps1","/workspaces/AitherZero/automation-scripts/0208_Install-Docker.ps1","version",,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0209_Install-7Zip.ps1","/workspaces/AitherZero/automation-scripts/0209_Install-7Zip.ps1",,,"False"
"21","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0210_Install-VSCode.ps1","/workspaces/AitherZero/automation-scripts/0210_Install-VSCode.ps1",,,"False"
"20","3","Empty catch block is used. Please use Write-Error or throw statements in catch blocks.","catch {
    # Fallback to basic output
}","PSAvoidUsingEmptyCatchBlock","Warning","0211_Install-VSBuildTools.ps1","/workspaces/AitherZero/automation-scripts/0211_Install-VSBuildTools.ps1",,,"False"
"77","30","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"84","27","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"157","30","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"239","22","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
"251","19","'az' is an alias of 'Invoke-AitherScript'. Alias can introduce possible problems and make scripts hard to maintain. Please consider changing alias to its full content.","az","PSAvoidUsingCmdletAliases","Warning","0212_Install-AzureCLI.ps1","/workspaces/AitherZero/automation-scripts/0212_Install-AzureCLI.ps1","az","System.Collections.Generic.List`1[Microsoft.Windows.PowerShell.ScriptAnalyzer.Generic.CorrectionExtent]","False"
