Module,Phase,TestsRun,TestsPassed,TestsFailed,TestsSkipped,Duration,Success,Error
ConfigurationCore,Unit,34,0,34,0,1.7392851,False,
ConfigurationCarousel,Unit,0,0,1,0,2.9327041,False,
AIToolsIntegration,Unit,0,0,1,0,3.0907807,False,
ConfigurationManager,Unit,0,0,1,0,3.6987292,False,
ISOManager,Unit,0,0,1,0,0.9342801,False,
LabRunner,Unit,35,0,35,0,1.1915864,False,
DevEnvironment,Unit,77,26,51,0,5.1443494,False,
LicenseManager,Unit,32,0,32,0,0.774866,False,
Logging,Unit,0,0,1,0,4.2744092,False,
ModuleCommunication,Unit,0,0,1,0,8.2155758,False,
OpenTofuProvider,Unit,0,0,1,0,4.2104791,False,
OrchestrationEngine,Unit,22,11,11,0,2.7952118,False,
ConfigurationRepository,Unit,0,0,1,0,19.9029794,False,
ProgressTracking,Unit,22,21,1,0,0.8684472,False,
PSScriptAnalyzerIntegration,Unit,24,11,13,0,2.3933914,False,
RemoteConnection,Unit,0,0,1,0,2.7039919,False,
PatchManager,Unit,0,0,1,0,10.1408139,False,
RepoSync,Unit,0,0,1,0,2.7288951,False,
RestAPIServer,Unit,0,0,1,0,2.4623395,False,
ScriptManager,Unit,22,11,11,0,2.7276755,False,
ParallelExecution,Unit,37,29,8,0,19.2930821,False,
SemanticVersioning,Unit,60,44,16,0,3.7373947,False,
SecurityAutomation,Unit,0,0,1,0,11.2096276,False,
SecureCredentials,Unit,0,0,1,0,15.1447303,False,
StartupExperience,Unit,22,11,11,0,2.9747641,False,
SystemMonitoring,Unit,0,0,1,0,2.7210119,False,
TestingFramework,Unit,0,0,1,0,1.5934079,False,
UnifiedMaintenance,Unit,22,11,11,0,2.1521586,False,
UtilityServices,Unit,0,0,1,0,3.0772553,False,
SetupWizard,Unit,71,63,8,0,23.462792,False,
BackupManager,Unit,57,49,8,0,63.870151,False,

