Module,Phase,TestsRun,TestsPassed,TestsFailed,TestsSkipped,Duration,Success,Error
ConfigurationCore,Unit,0,0,1,0,1.9514406,False,
ConfigurationCarousel,Unit,0,0,1,0,2.9265138,False,
AIToolsIntegration,Unit,0,0,1,0,3.1429211,False,
ConfigurationManager,Unit,0,0,1,0,3.6379112,False,
ISOManager,Unit,0,0,1,0,0.8802481,False,
LabRunner,Unit,35,0,35,0,1.2564793,False,
DevEnvironment,Unit,77,26,51,0,4.842617,False,
LicenseManager,Unit,0,0,1,0,0.8478397,False,
Logging,Unit,0,0,1,0,4.3933142,False,
OpenTofuProvider,Unit,0,0,1,0,4.1763185,False,
OrchestrationEngine,Unit,22,11,11,0,2.5252448,False,
ConfigurationRepository,Unit,0,0,1,0,19.6923912,False,
ModuleCommunication,Unit,0,0,1,0,15.6989531,False,
ProgressTracking,Unit,0,0,1,0,0.861257,False,
PSScriptAnalyzerIntegration,Unit,0,0,1,0,2.3300571,False,
RemoteConnection,Unit,0,0,1,0,2.62506,False,
PatchManager,Unit,0,0,1,0,9.6753113,False,
RepoSync,Unit,0,0,1,0,2.9034579,False,
RestAPIServer,Unit,0,0,1,0,2.7254989,False,
ScriptManager,Unit,0,0,1,0,3.0611995,False,
ParallelExecution,Unit,37,28,9,0,18.0697418,False,
SemanticVersioning,Unit,0,0,1,0,3.7893098,False,
SecurityAutomation,Unit,0,0,1,0,10.5616071,False,
SecureCredentials,Unit,0,0,1,0,14.8804552,False,
StartupExperience,Unit,0,0,1,0,3.0765263,False,
TestingFramework,Unit,0,0,1,0,1.3922358,False,
SystemMonitoring,Unit,0,0,1,0,2.4062467,False,
UnifiedMaintenance,Unit,0,0,1,0,2.3475789,False,
UtilityServices,Unit,0,0,1,0,3.0930224,False,
SetupWizard,Unit,71,63,8,0,23.8773118,False,
BackupManager,Unit,57,49,8,0,80.8162696,False,

