Module,Phase,TestsRun,TestsPassed,TestsFailed,TestsSkipped,Duration,Success,Error
ConfigurationCore,Unit,34,0,34,0,1.7335849,False,
ConfigurationCarousel,Unit,0,0,1,0,2.922059,False,
AIToolsIntegration,Unit,0,0,1,0,3.1928586,False,
ConfigurationManager,Unit,0,0,1,0,4.1196914,False,
ISOManager,Unit,0,0,1,0,1.0632808,False,
LabRunner,Unit,35,0,35,0,1.1062041,False,
DevEnvironment,Unit,0,0,1,0,5.2332054,False,
LicenseManager,Unit,32,0,32,0,0.8263792,False,
Logging,Unit,0,0,1,0,4.1435005,False,
OpenTofuProvider,Unit,0,0,1,0,4.0179179,False,
OrchestrationEngine,Unit,22,11,11,0,2.475131,False,
ModuleCommunication,Unit,0,0,1,0,10.3659746,False,
ConfigurationRepository,Unit,0,0,1,0,19.0660937,False,
ProgressTracking,Unit,22,21,1,0,0.9318036,False,
PatchManager,Unit,0,0,1,0,6.2392305,False,
PSScriptAnalyzerIntegration,Unit,24,11,13,0,2.6773286,False,
RemoteConnection,Unit,0,0,1,0,2.6847956,False,
RepoSync,Unit,0,0,1,0,3.0909356,False,
RestAPIServer,Unit,0,0,1,0,2.4605618,False,
ScriptManager,Unit,22,11,11,0,2.1644953,False,
ParallelExecution,Unit,37,29,8,0,19.2267015,False,
SemanticVersioning,Unit,60,44,16,0,4.2873133,False,
SecurityAutomation,Unit,0,0,1,0,11.7761963,False,
SecureCredentials,Unit,0,0,1,0,14.2287999,False,
StartupExperience,Unit,22,20,2,0,2.5336259,False,
TestingFramework,Unit,0,0,1,0,1.3185741,False,
SystemMonitoring,Unit,0,0,1,0,2.3622714,False,
UnifiedMaintenance,Unit,22,11,11,0,2.1338305,False,
BackupManager,Unit,57,49,8,0,50.0566082,False,
SetupWizard,Unit,71,58,13,0,21.3556693,False,
UtilityServices,Unit,0,0,1,0,24.8302556,False,

