Module,Phase,TestsRun,TestsPassed,TestsFailed,TestsSkipped,Duration,Success,Error
ConfigurationCore,Unit,34,0,34,0,1.7028904,False,
ConfigurationCarousel,Unit,0,0,1,0,3.0026491,False,
AIToolsIntegration,Unit,0,0,1,0,3.1412598,False,
ConfigurationManager,Unit,0,0,1,0,4.0120046,False,
ISOManager,Unit,0,0,1,0,1.0203441,False,
LabRunner,Unit,35,0,35,0,1.1254953,False,
DevEnvironment,Unit,0,0,1,0,5.1864314,False,
LicenseManager,Unit,32,0,32,0,0.8543244,False,
Logging,Unit,0,0,1,0,4.1310725,False,
OpenTofuProvider,Unit,0,0,1,0,3.794951,False,
OrchestrationEngine,Unit,22,11,11,0,2.3632547,False,
ModuleCommunication,Unit,0,0,1,0,10.3254554,False,
ConfigurationRepository,Unit,0,0,1,0,21.3826547,False,
ProgressTracking,Unit,22,21,1,0,0.7278905,False,
PatchManager,Unit,0,0,1,0,6.1860741,False,
PSScriptAnalyzerIntegration,Unit,24,11,13,0,2.2096326,False,
RemoteConnection,Unit,0,0,1,0,2.7717401,False,
RepoSync,Unit,0,0,1,0,3.0071258,False,
RestAPIServer,Unit,0,0,1,0,2.5420044,False,
ScriptManager,Unit,22,11,11,0,2.5930825,False,
ParallelExecution,Unit,37,29,8,0,18.4158733,False,
SemanticVersioning,Unit,60,44,16,0,3.0771051,False,
SecurityAutomation,Unit,0,0,1,0,11.4719501,False,
SecureCredentials,Unit,0,0,1,0,14.8793556,False,
StartupExperience,Unit,22,20,2,0,2.1169483,False,
TestingFramework,Unit,0,0,1,0,1.3355396,False,
SystemMonitoring,Unit,0,0,1,0,2.4536515,False,
UnifiedMaintenance,Unit,22,11,11,0,2.119498,False,
BackupManager,Unit,57,49,8,0,55.9987758,False,
SetupWizard,Unit,71,58,13,0,24.9857426,False,
UtilityServices,Unit,0,0,1,0,24.8712062,False,

