Module,Phase,TestsRun,TestsPassed,TestsFailed,TestsSkipped,Duration,Success,Error
ConfigurationCore,Unit,34,0,34,0,1.7297015,False,
ConfigurationCarousel,Unit,0,0,1,0,2.9466729,False,
AIToolsIntegration,Unit,0,0,1,0,3.1533618,False,
ConfigurationManager,Unit,0,0,1,0,4.0682468,False,
ISOManager,Unit,0,0,1,0,1.0782482,False,
LabRunner,Unit,35,0,35,0,1.0583533,False,
DevEnvironment,Unit,0,0,1,0,5.3542063,False,
LicenseManager,Unit,32,0,32,0,0.8991913,False,
Logging,Unit,0,0,1,0,4.2409281,False,
OpenTofuProvider,Unit,0,0,1,0,4.0418701,False,
OrchestrationEngine,Unit,22,11,11,0,2.3534665,False,
ModuleCommunication,Unit,0,0,1,0,10.3379923,False,
ConfigurationRepository,Unit,0,0,1,0,19.1129045,False,
ProgressTracking,Unit,22,21,1,0,0.9686674,False,
PatchManager,Unit,0,0,1,0,6.2638146,False,
PSScriptAnalyzerIntegration,Unit,24,11,13,0,2.6380689,False,
RemoteConnection,Unit,0,0,1,0,2.9615177,False,
RepoSync,Unit,0,0,1,0,3.0455979,False,
ScriptManager,Unit,22,11,11,0,2.1008985,False,
RestAPIServer,Unit,0,0,1,0,2.4356201,False,
ParallelExecution,Unit,37,29,8,0,18.2449108,False,
SemanticVersioning,Unit,60,44,16,0,4.564528,False,
SecurityAutomation,Unit,0,0,1,0,11.4500467,False,
SecureCredentials,Unit,0,0,1,0,13.9651294,False,
StartupExperience,Unit,22,20,2,0,2.3755755,False,
TestingFramework,Unit,0,0,1,0,1.3327727,False,
BackupManager,Unit,57,49,8,0,46.8837934,False,
SystemMonitoring,Unit,0,0,1,0,2.4458354,False,
UnifiedMaintenance,Unit,22,11,11,0,2.0837547,False,
SetupWizard,Unit,71,58,13,0,21.0678972,False,
UtilityServices,Unit,0,0,1,0,24.9070772,False,

