Module,Phase,TestsRun,TestsPassed,TestsFailed,TestsSkipped,Duration,Success,Error
AIToolsIntegration,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
BackupManager,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
DevEnvironment,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
LicenseManager,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
Logging,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
ModuleCommunication,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
OrchestrationEngine,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
ParallelExecution,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
PatchManager,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
ProgressTracking,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
PSScriptAnalyzerIntegration,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
RemoteConnection,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
RepoSync,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
RestAPIServer,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
SemanticVersioning,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
SetupWizard,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
StartupExperience,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
TestingFramework,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
UnifiedMaintenance,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.
UtilityServices,Unit,0,0,1,0,0,False,Phase execution failed: The pipeline has been stopped.

