Module,Phase,TestsRun,TestsPassed,TestsFailed,TestsSkipped,Duration,Success,Error
ConfigurationCore,Unit,0,0,1,0,2.0318957,False,
ConfigurationCarousel,Unit,0,0,1,0,3.0451984,False,
AIToolsIntegration,Unit,0,0,1,0,3.2598278,False,
ConfigurationManager,Unit,0,0,1,0,3.649481,False,
ISOManager,Unit,0,0,1,0,1.0899113,False,
LabRunner,Unit,35,0,35,0,1.1201691,False,
DevEnvironment,Unit,77,26,51,0,5.1045683,False,
LicenseManager,Unit,0,0,1,0,0.8626647,False,
Logging,Unit,0,0,1,0,4.4435511,False,
OpenTofuProvider,Unit,0,0,1,0,4.0908169,False,
OrchestrationEngine,Unit,22,11,11,0,2.6414314,False,
ConfigurationRepository,Unit,0,0,1,0,20.1405061,False,
ModuleCommunication,Unit,0,0,1,0,15.9671083,False,
ProgressTracking,Unit,0,0,1,0,0.7456949,False,
PSScriptAnalyzerIntegration,Unit,0,0,1,0,2.2160306,False,
RemoteConnection,Unit,0,0,1,0,2.331186,False,
PatchManager,Unit,0,0,1,0,9.172798,False,
RepoSync,Unit,0,0,1,0,2.5876622,False,
RestAPIServer,Unit,0,0,1,0,2.2562751,False,
ScriptManager,Unit,0,0,1,0,2.4733138,False,
ParallelExecution,Unit,37,29,8,0,19.3828523,False,
SemanticVersioning,Unit,0,0,1,0,4.2925287,False,
SecurityAutomation,Unit,0,0,1,0,12.4276574,False,
SecureCredentials,Unit,0,0,1,0,16.6310891,False,
StartupExperience,Unit,0,0,1,0,3.3689682,False,
TestingFramework,Unit,0,0,1,0,1.7393315,False,
SystemMonitoring,Unit,0,0,1,0,2.9776753,False,
UnifiedMaintenance,Unit,0,0,1,0,2.6485669,False,
UtilityServices,Unit,0,0,1,0,3.2401111,False,
SetupWizard,Unit,71,63,8,0,25.5201451,False,
BackupManager,Unit,57,49,8,0,70.9097592,False,

