Module,Phase,TestsRun,TestsPassed,TestsFailed,TestsSkipped,Duration,Success,Error
BackupManager,Environment,1,1,0,0,0.0631827,True,
ConfigurationCore,Environment,1,1,0,0,0.0639657,True,
AIToolsIntegration,Environment,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
ConfigurationCarousel,Environment,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
DevEnvironment,Environment,1,1,0,0,0.0672318,True,
ConfigurationRepository,Environment,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
ISOManager,Environment,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
ConfigurationManager,Environment,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
LabRunner,Environment,1,1,0,0,0.0742928,True,
LicenseManager,Environment,1,1,0,0,0.0771718,True,
Logging,Environment,1,1,0,0,0.0589032,True,
ModuleCommunication,Environment,1,1,0,0,0.0824561,True,
OrchestrationEngine,Environment,1,1,0,0,0.0906984,True,
ParallelExecution,Environment,1,1,0,0,0.0589059,True,
OpenTofuProvider,Environment,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
ProgressTracking,Environment,1,1,0,0,0.0703858,True,
PSScriptAnalyzerIntegration,Environment,1,1,0,0,0.0798026,True,
PatchManager,Environment,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
RepoSync,Environment,1,1,0,0,0.0525136,True,
ScriptManager,Environment,1,1,0,0,0.0552203,True,
RemoteConnection,Environment,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
RestAPIServer,Environment,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
SecureCredentials,Environment,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
SemanticVersioning,Environment,1,1,0,0,0.0497965,True,
SetupWizard,Environment,1,1,0,0,0.0583424,True,
SecurityAutomation,Environment,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
TestingFramework,Environment,1,1,0,0,0.0549252,True,
SystemMonitoring,Environment,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
UnifiedMaintenance,Environment,1,1,0,0,0.0674527,True,
StartupExperience,Environment,1,1,0,0,0.1470119,True,
UtilityServices,Environment,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
AIToolsIntegration,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
BackupManager,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
ConfigurationCarousel,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
ConfigurationCore,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
ConfigurationManager,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
ConfigurationRepository,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
DevEnvironment,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
ISOManager,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
LabRunner,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
LicenseManager,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
Logging,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
ModuleCommunication,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
OpenTofuProvider,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
OrchestrationEngine,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
ParallelExecution,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
PatchManager,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
ProgressTracking,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
PSScriptAnalyzerIntegration,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
RemoteConnection,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
RepoSync,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
RestAPIServer,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
ScriptManager,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
SecureCredentials,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
SecurityAutomation,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
SemanticVersioning,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
SetupWizard,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
StartupExperience,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
SystemMonitoring,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
TestingFramework,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
UnifiedMaintenance,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
UtilityServices,Unit,0,0,1,0,0,False,Phase execution failed: Value cannot be null. (Parameter 'The provided Path argument was null or an empty collection.')
ConfigurationCarousel,Integration,0,0,0,0,0.0015293,True,
BackupManager,Integration,0,0,0,0,0.0045089,True,
AIToolsIntegration,Integration,0,0,0,0,0.0045105,True,
ConfigurationCore,Integration,0,0,0,0,0.0011554,True,
ConfigurationManager,Integration,0,0,0,0,0.0011976,True,
ConfigurationRepository,Integration,0,0,0,0,0.0009286,True,
DevEnvironment,Integration,0,0,0,0,0.0011315,True,
ISOManager,Integration,0,0,0,0,0.0014199,True,
LicenseManager,Integration,0,0,0,0,0.0014841,True,
LabRunner,Integration,0,0,0,0,0.0014333,True,
Logging,Integration,0,0,0,0,0.0010298,True,
OpenTofuProvider,Integration,0,0,0,0,0.0064972,True,
OrchestrationEngine,Integration,0,0,0,0,0.0012345,True,
ParallelExecution,Integration,0,0,0,0,0.0011979,True,
ProgressTracking,Integration,0,0,0,0,0.0097432,True,
PSScriptAnalyzerIntegration,Integration,0,0,0,0,0.001525,True,
RemoteConnection,Integration,0,0,0,0,0.0010433,True,
RepoSync,Integration,0,0,0,0,0.0011392,True,
RestAPIServer,Integration,0,0,0,0,0.0010678,True,
ScriptManager,Integration,0,0,0,0,0.0011349,True,
SecureCredentials,Integration,0,0,0,0,0.0011635,True,
SecurityAutomation,Integration,0,0,0,0,0.0011005,True,
SemanticVersioning,Integration,0,0,0,0,0.0010152,True,
SetupWizard,Integration,0,0,0,0,0.0009026,True,
StartupExperience,Integration,0,0,0,0,0.0052064,True,
SystemMonitoring,Integration,0,0,0,0,0.0015016,True,
UnifiedMaintenance,Integration,0,0,0,0,0.0011346,True,
UtilityServices,Integration,0,0,0,0,0.0011439,True,
ModuleCommunication,Integration,11,0,11,0,0.7506821,False,
TestingFramework,Integration,12,0,12,0,3.2945107,False,
PatchManager,Integration,14,0,13,0,54.6142811,False,
AIToolsIntegration,Performance,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
BackupManager,Performance,1,1,0,0,0.1263779,True,
ConfigurationCarousel,Performance,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
ConfigurationCore,Performance,1,1,0,0,0.1328034,True,
DevEnvironment,Performance,1,1,0,0,0.1217733,True,
ConfigurationRepository,Performance,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
ISOManager,Performance,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
ConfigurationManager,Performance,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
Logging,Performance,1,1,0,0,0.0705292,True,
LabRunner,Performance,1,1,0,0,0.1338826,True,
LicenseManager,Performance,1,1,0,0,0.1131271,True,
ModuleCommunication,Performance,1,1,0,0,0.1619729,True,
ParallelExecution,Performance,1,1,0,0,0.1470165,True,
OpenTofuProvider,Performance,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
OrchestrationEngine,Performance,1,1,0,0,0.1858889,True,
PatchManager,Performance,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
ProgressTracking,Performance,1,1,0,0,0.1153232,True,
RemoteConnection,Performance,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
PSScriptAnalyzerIntegration,Performance,1,1,0,0,0.1553564,True,
RepoSync,Performance,1,1,0,0,0.1278023,True,
RestAPIServer,Performance,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
ScriptManager,Performance,1,1,0,0,0.1232498,True,
SecureCredentials,Performance,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
SemanticVersioning,Performance,1,1,0,0,0.1262172,True,
SecurityAutomation,Performance,0,0,1,0,0,False,The term 'Write-CustomLog' is not recognized as a name of a cmdlet; function; script file; or executable program.
Check the spelling of the name; or if a path was included; verify that the path is correct and try again.
TestingFramework,Performance,1,1,0,0,0.0036561,True,
SetupWizard,Performance,1,1,0,0,0.1215011,True,
