Module,Phase,TestsRun,TestsPassed,TestsFailed,TestsSkipped,Duration,Success,Error
ConfigurationCore,Unit,0,0,1,0,1.9435359,False,
ConfigurationCarousel,Unit,0,0,1,0,2.999502,False,
AIToolsIntegration,Unit,0,0,1,0,3.3469365,False,
ConfigurationManager,Unit,0,0,1,0,3.9634903,False,
ISOManager,Unit,0,0,1,0,1.219695,False,
LabRunner,Unit,35,0,35,0,1.0562373,False,
DevEnvironment,Unit,77,26,51,0,5.490047,False,
LicenseManager,Unit,0,0,1,0,1.002716,False,
Logging,Unit,0,0,1,0,4.6425411,False,
OpenTofuProvider,Unit,0,0,1,0,4.2231161,False,
OrchestrationEngine,Unit,22,11,11,0,2.6352797,False,
ConfigurationRepository,Unit,0,0,1,0,20.6434429,False,
ModuleCommunication,Unit,0,0,1,0,16.0823991,False,
ProgressTracking,Unit,0,0,1,0,0.8773188,False,
PSScriptAnalyzerIntegration,Unit,0,0,1,0,2.1922916,False,
RemoteConnection,Unit,0,0,1,0,2.8788776,False,
PatchManager,Unit,0,0,1,0,10.234106,False,
RepoSync,Unit,0,0,1,0,2.9997756,False,
RestAPIServer,Unit,0,0,1,0,2.4636428,False,
ScriptManager,Unit,0,0,1,0,2.3481596,False,
ParallelExecution,Unit,37,29,8,0,18.9504192,False,
SemanticVersioning,Unit,0,0,1,0,4.5948821,False,
SecurityAutomation,Unit,0,0,1,0,12.3069377,False,
SecureCredentials,Unit,0,0,1,0,15.803288,False,
StartupExperience,Unit,0,0,1,0,3.2322582,False,
TestingFramework,Unit,0,0,1,0,1.3767689,False,
SystemMonitoring,Unit,0,0,1,0,2.5054367,False,
UnifiedMaintenance,Unit,0,0,1,0,2.5894736,False,
UtilityServices,Unit,0,0,1,0,3.3641578,False,
SetupWizard,Unit,71,63,8,0,25.0660684,False,
BackupManager,Unit,57,49,8,0,75.0669417,False,

