Module,Phase,TestsRun,TestsPassed,TestsFailed,TestsSkipped,Duration,Success,Error
ConfigurationCore,Unit,34,0,34,0,1.7939922,False,
ConfigurationCarousel,Unit,15,0,0,0,6.4414526,True,
AIToolsIntegration,Unit,22,0,0,0,6.8972662,True,
ConfigurationManager,Unit,40,0,0,0,8.0249139,True,
ISOManager,Unit,27,0,0,0,3.3368133,True,
LabRunner,Unit,35,0,35,0,1.0746512,False,
LicenseManager,Unit,32,0,32,0,0.8085744,False,
DevEnvironment,Unit,77,0,0,0,10.8431951,True,
Logging,Unit,34,0,0,0,9.2993383,True,
OpenTofuProvider,Unit,28,26,2,0,3.4940965,False,
ModuleCommunication,Unit,33,0,0,0,14.6007732,True,
OrchestrationEngine,Unit,22,0,0,0,5.7415377,True,
ConfigurationRepository,Unit,38,0,0,0,33.4683002,True,
ProgressTracking,Unit,22,21,1,0,0.5540675,False,
PSScriptAnalyzerIntegration,Unit,24,11,13,0,1.7738922,False,
ParallelExecution,Unit,37,29,8,0,16.0756377,False,
RemoteConnection,Unit,28,0,0,0,6.8005187,True,
RepoSync,Unit,33,16,17,0,1.9547187,False,
RestAPIServer,Unit,22,11,11,0,1.7347871,False,
PatchManager,Unit,32,0,0,0,17.3660464,True,
ScriptManager,Unit,22,11,11,0,2.178597,False,
SemanticVersioning,Unit,60,44,16,0,2.9573728,False,
SecurityAutomation,Unit,37,34,3,0,8.6578321,False,
SecureCredentials,Unit,38,10,5,0,11.4177067,False,
StartupExperience,Unit,22,11,11,0,2.4577845,False,
SystemMonitoring,Unit,22,10,12,0,1.8192073,False,
UnifiedMaintenance,Unit,22,11,11,0,1.7884231,False,
TestingFramework,Unit,13,0,0,0,4.7610649,True,
UtilityServices,Unit,44,0,0,0,7.5444871,True,
SetupWizard,Unit,71,63,8,0,25.7574347,False,
BackupManager,Unit,57,0,0,0,110.5761567,True,

