Module,Phase,TestsRun,TestsPassed,TestsFailed,TestsSkipped,Duration,Success,Error
ConfigurationCore,Unit,0,0,1,0,2.0065406,False,
ConfigurationCarousel,Unit,0,0,1,0,3.0458134,False,
AIToolsIntegration,Unit,0,0,1,0,3.2079956,False,
ConfigurationManager,Unit,0,0,1,0,3.4984454,False,
ISOManager,Unit,0,0,1,0,0.872598,False,
LabRunner,Unit,35,0,35,0,1.1776667,False,
DevEnvironment,Unit,77,26,51,0,4.5485086,False,
LicenseManager,Unit,0,0,1,0,0.7555121,False,
Logging,Unit,0,0,1,0,3.9595029,False,
OpenTofuProvider,Unit,0,0,1,0,4.2195482,False,
OrchestrationEngine,Unit,22,11,11,0,2.6114651,False,
ConfigurationRepository,Unit,0,0,1,0,20.0208312,False,
ModuleCommunication,Unit,0,0,1,0,15.8005503,False,
ProgressTracking,Unit,0,0,1,0,0.8297422,False,
PSScriptAnalyzerIntegration,Unit,0,0,1,0,2.2449373,False,
RemoteConnection,Unit,0,0,1,0,2.6486684,False,
PatchManager,Unit,0,0,1,0,10.0750684,False,
RepoSync,Unit,0,0,1,0,3.1124439,False,
RestAPIServer,Unit,0,0,1,0,2.6057854,False,
ScriptManager,Unit,0,0,1,0,2.6793472,False,
ParallelExecution,Unit,37,29,8,0,17.6919028,False,
SemanticVersioning,Unit,0,0,1,0,4.4892238,False,
SecurityAutomation,Unit,0,0,1,0,11.0981951,False,
StartupExperience,Unit,0,0,1,0,2.9787797,False,
SecureCredentials,Unit,0,0,1,0,14.7470549,False,
TestingFramework,Unit,0,0,1,0,1.4806186,False,
SystemMonitoring,Unit,0,0,1,0,2.4785826,False,
UnifiedMaintenance,Unit,0,0,1,0,2.3009519,False,
UtilityServices,Unit,0,0,1,0,3.2532974,False,
SetupWizard,Unit,71,63,8,0,24.1262898,False,
BackupManager,Unit,57,49,8,0,75.8769768,False,

