Module,Phase,TestsRun,TestsPassed,TestsFailed,TestsSkipped,Duration,Success,Error
BackupManager,Unit,57,35,22,0,7.0947693,False,
LicenseManager,Unit,32,0,0,0,7.7665375,True,
AIToolsIntegration,Unit,22,0,0,0,8.0337598,True,
OrchestrationEngine,Unit,21,18,3,0,0.9238541,False,
ModuleCommunication,Unit,33,17,16,0,4.281999,False,
Logging,Unit,34,0,0,0,8.5924026,True,
ProgressTracking,Unit,22,21,1,0,0.8673294,False,
PSScriptAnalyzerIntegration,Unit,24,11,13,0,2.0997529,False,
DevEnvironment,Unit,77,0,0,0,24.3219549,True,
ParallelExecution,Unit,37,29,8,0,17.2664435,False,
RemoteConnection,Unit,28,0,0,0,7.7452966,True,
RepoSync,Unit,33,16,17,0,2.633135,False,
RestAPIServer,Unit,22,11,11,0,2.3405842,False,
SemanticVersioning,Unit,60,44,16,0,2.5949279,False,
StartupExperience,Unit,22,11,11,0,2.1151063,False,
UnifiedMaintenance,Unit,22,11,11,0,1.8094241,False,
PatchManager,Unit,32,0,0,0,20.4937168,True,
TestingFramework,Unit,13,0,0,0,4.8443066,True,
UtilityServices,Unit,44,0,0,0,8.056537,True,
SetupWizard,Unit,71,65,6,0,21.2538097,False,

